55,72,68
52,71,71
54,69,71
50,68,68
22,30,31
25,33,29
28,33,27
25,32,30
33,32,25
34,29,30
21,28,29
46,53,55
48,45,49
48,52,50
51,54,55
45,50,56
53,45,51
54,51,49
52,53,54
54,55,46
70,65,80
73,74,75
70,68,79
72,75,76
71,67,79
73,71,77
75,69,70
73,67,73
71,69,78
73,73,70
71,66,80
55,46,58
49,67,48
54,62,47
33,68,54
21,67,67
27,51,60
33,67,64
28,47,67
9,23,23
10,18,18
48,56,62
39,60,62
21,32,32
25,42,42
54,50,61
54,54,61
45,61,57
50,51,52
48,58,61
49,60,60
45,51,60
54,49,56
65,59,61
61,61,59
55,62,63
54,59,59
72,70,70
70,68,72
55,71,67
55,72,68
52,71,71
54,69,71
50,68,68
22,30,31
25,33,29
28,33,27
25,32,30
33,32,25
34,29,30
21,28,29
46,53,55
48,45,49
48,52,50
51,54,55
45,50,56
53,45,51
54,51,49
52,53,54
54,55,46
70,65,80
73,74,75
70,68,79
72,75,76
71,67,79
73,71,77
75,69,70
73,67,73
71,69,78
73,73,70
71,66,80
55,46,58
49,67,48
54,62,47
33,68,54
21,67,67
27,51,60
33,67,64
28,47,67
9,23,23
10,18,18
48,56,62
39,60,62
21,32,32
25,42,42
54,50,61
54,54,61
45,61,57
50,51,52
48,58,61
49,60,60
45,51,60
54,49,56
65,59,61
61,61,59
55,62,63
54,59,59
72,70,70
70,68,72
55,71,67
55,72,68
52,71,71
54,69,71
50,68,68
22,30,31
25,33,29
28,33,27
25,32,30
33,32,25
34,29,30
21,28,29
46,53,55
48,45,49
48,52,50
51,54,55
45,50,56
53,45,51
54,51,49
52,53,54
54,55,46
70,65,80
73,74,75
70,68,79
72,75,76
71,67,79
73,71,77
75,69,70
73,67,73
71,69,78
73,73,70
71,66,80
55,46,58
49,67,48
54,62,47
33,68,54
21,67,67
27,51,60
33,67,64
28,47,67
9,23,23
10,18,18
48,56,62
39,60,62
21,32,32
25,42,42
54,50,61
54,54,61
45,61,57
50,51,52
48,58,61
49,60,60
45,51,60
54,49,56
65,59,61
61,61,59
55,62,63
54,59,59
72,70,70
70,68,72
55,71,67
55,72,68
52,71,71
54,69,71
50,68,68
22,30,31
25,33,29
28,33,27
25,32,30
33,32,25
34,29,30
21,28,29
46,53,55
48,45,49
48,52,50
51,54,55
45,50,56
53,45,51
54,51,49
52,53,54
54,55,46
70,65,80
73,74,75
70,68,79
72,75,76
71,67,79
73,71,77
75,69,70
73,67,73
71,69,78
73,73,70
71,66,80
55,46,58
49,67,48
54,62,47
33,68,54
21,67,67
27,51,60
33,67,64
28,47,67
9,23,23
10,18,18
48,56,62
39,60,62
21,32,32
25,42,42
54,50,61
54,54,61
45,61,57
50,51,52
48,58,61
49,60,60
45,51,60
54,49,56
65,59,61
61,61,59
55,62,63
54,59,59
72,70,70
70,68,72
55,71,67
55,72,68
52,71,71
54,69,71
50,68,68
22,30,31
25,33,29
28,33,27
25,32,30
33,32,25
34,29,30
21,28,29
46,53,55
48,45,49
48,52,50
51,54,55
45,50,56
53,45,51
54,51,49
52,53,54
54,55,46
70,65,80
73,74,75
70,68,79
72,75,76
71,67,79
73,71,77
75,69,70
73,67,73
71,69,78
73,73,70
71,66,80
55,46,58
49,67,48
54,62,47
33,68,54
21,67,67
27,51,60
33,67,64
28,47,67
9,23,23
10,18,18
48,56,62
39,60,62
21,32,32
25,42,42
54,50,61
54,54,61
45,61,57
50,51,52
48,58,61
49,60,60
45,51,60
54,49,56
65,59,61
61,61,59
55,62,63
54,59,59
72,70,70
70,68,72
55,71,67
55,72,68
52,71,71
54,69,71
50,68,68
22,30,31
25,33,29
28,33,27
25,32,30
33,32,25
34,29,30
21,28,29
46,53,55
48,45,49
48,52,50
51,54,55
45,50,56
53,45,51
54,51,49
52,53,54
54,55,46
70,65,80
73,74,75
70,68,79
72,75,76
71,67,79
73,71,77
75,69,70
73,67,73
71,69,78
73,73,70
71,66,80
55,46,58
49,67,48
54,62,47
33,68,54
21,67,67
27,51,60
33,67,64
28,47,67
9,23,23
10,18,18
48,56,62
39,60,62
21,32,32
25,42,42
54,50,61
54,54,61
45,61,57
50,51,52
48,58,61
49,60,60
45,51,60
54,49,56
65,59,61
61,61,59
55,62,63
54,59,59
72,70,70
70,68,72
55,71,67
55,72,68
52,71,71
54,69,71
50,68,68
22,30,31
25,33,29
28,33,27
25,32,30
33,32,25
34,29,30
21,28,29
46,53,55
48,45,49
48,52,50
51,54,55
45,50,56
53,45,51
54,51,49
52,53,54
54,55,46
70,65,80
73,74,75
70,68,79
72,75,76
71,67,79
73,71,77
75,69,70
73,67,73
71,69,78
73,73,70
71,66,80
55,46,58
49,67,48
54,62,47
33,68,54
21,67,67
27,51,60
33,67,64
28,47,67
9,23,23
10,18,18
48,56,62
39,60,62
21,32,32
25,42,42
54,50,61
54,54,61
45,61,57
50,51,52
48,58,61
49,60,60
45,51,60
54,49,56
65,59,61
61,61,59
55,62,63
54,59,59
72,70,70
70,68,72
55,71,67
55,72,68
52,71,71
54,69,71
50,68,68
22,30,31
25,33,29
28,33,27
25,32,30
33,32,25
34,29,30
21,28,29
46,53,55
48,45,49
48,52,50
51,54,55
45,50,56
53,45,51
54,51,49
52,53,54
54,55,46
70,65,80
73,74,75
70,68,79
72,75,76
71,67,79
73,71,77
75,69,70
73,67,73
71,69,78
73,73,70
71,66,80
55,46,58
49,67,48
54,62,47
33,68,54
21,67,67
27,51,60
33,67,64
28,47,67
9,23,23
10,18,18
48,56,62
39,60,62
21,32,32
25,42,42
54,50,61
54,54,61
45,61,57
50,51,52
48,58,61
49,60,60
45,51,60
54,49,56
65,59,61
61,61,59
55,62,63
54,59,59
72,70,70
70,68,72
55,71,67
55,72,68
52,71,71
54,69,71
50,68,68
22,30,31
25,33,29
28,33,27
25,32,30
33,32,25
34,29,30
21,28,29
46,53,55
48,45,49
48,52,50
51,54,55
45,50,56
53,45,51
54,51,49
52,53,54
54,55,46
70,65,80
73,74,75
70,68,79
72,75,76
71,67,79
73,71,77
75,69,70
73,67,73
71,69,78
73,73,70
71,66,80
55,46,58
49,67,48
54,62,47
33,68,54
21,67,67
27,51,60
33,67,64
28,47,67
9,23,23
10,18,18
48,56,62
39,60,62
21,32,32
25,42,42
54,50,61
54,54,61
45,61,57
50,51,52
48,58,61
49,60,60
45,51,60
54,49,56
65,59,61
61,61,59
55,62,63
54,59,59
72,70,70
70,68,72
55,71,67
55,72,68
52,71,71
54,69,71
50,68,68
22,30,31
25,33,29
28,33,27
25,32,30
33,32,25
34,29,30
21,28,29
46,53,55
48,45,49
48,52,50
51,54,55
45,50,56
53,45,51
54,51,49
52,53,54
54,55,46
70,65,80
73,74,75
70,68,79
72,75,76
71,67,79
73,71,77
75,69,70
73,67,73
71,69,78
73,73,70
71,66,80
55,46,58
49,67,48
54,62,47
33,68,54
21,67,67
27,51,60
33,67,64
28,47,67
9,23,23
10,18,18
48,56,62
39,60,62
21,32,32
25,42,42
54,50,61
54,54,61
45,61,57
50,51,52
48,58,61
49,60,60
45,51,60
54,49,56
65,59,61
61,61,59
55,62,63
54,59,59
72,70,70
70,68,72
55,71,67
55,72,68
52,71,71
54,69,71
50,68,68
22,30,31
25,33,29
28,33,27
25,32,30
33,32,25
34,29,30
21,28,29
46,53,55
48,45,49
48,52,50
51,54,55
45,50,56
53,45,51
54,51,49
52,53,54
54,55,46
70,65,80
73,74,75
70,68,79
72,75,76
71,67,79
73,71,77
75,69,70
73,67,73
71,69,78
73,73,70
71,66,80
55,46,58
49,67,48
54,62,47
33,68,54
21,67,67
27,51,60
33,67,64
28,47,67
9,23,23
10,18,18
48,56,62
39,60,62
21,32,32
25,42,42
54,50,61
54,54,61
45,61,57
50,51,52
48,58,61
49,60,60
45,51,60
54,49,56
65,59,61
61,61,59
55,62,63
54,59,59
72,70,70
70,68,72
55,71,67
55,72,68
52,71,71
54,69,71
50,68,68
22,30,31
25,33,29
28,33,27
25,32,30
33,32,25
34,29,30
21,28,29
46,53,55
48,45,49
48,52,50
51,54,55
45,50,56
53,45,51
54,51,49
52,53,54
54,55,46
70,65,80
73,74,75
70,68,79
72,75,76
71,67,79
73,71,77
75,69,70
73,67,73
71,69,78
73,73,70
71,66,80
55,46,58
49,67,48
54,62,47
33,68,54
21,67,67
27,51,60
33,67,64
28,47,67
9,23,23
10,18,18
48,56,62
39,60,62
21,32,32
25,42,42
54,50,61
54,54,61
45,61,57
50,51,52
48,58,61
49,60,60
45,51,60
54,49,56
65,59,61
61,61,59
55,62,63
54,59,59
72,70,70
70,68,72
55,71,67
55,72,68
52,71,71
54,69,71
50,68,68
22,30,31
25,33,29
28,33,27
25,32,30
33,32,25
34,29,30
21,28,29
46,53,55
48,45,49
48,52,50
51,54,55
45,50,56
53,45,51
54,51,49
52,53,54
54,55,46
70,65,80
73,74,75
70,68,79
72,75,76
71,67,79
73,71,77
75,69,70
73,67,73
71,69,78
73,73,70
71,66,80
55,46,58
49,67,48
54,62,47
33,68,54
21,67,67
27,51,60
33,67,64
28,47,67
9,23,23
10,18,18
48,56,62
39,60,62
21,32,32
25,42,42
54,50,61
54,54,61
45,61,57
50,51,52
48,58,61
49,60,60
45,51,60
54,49,56
65,59,61
61,61,59
55,62,63
54,59,59
72,70,70
70,68,72
55,71,67
55,72,68
52,71,71
54,69,71
50,68,68
22,30,31
25,33,29
28,33,27
25,32,30
33,32,25
34,29,30
21,28,29
46,53,55
48,45,49
48,52,50
51,54,55
45,50,56
53,45,51
54,51,49
52,53,54
54,55,46
70,65,80
73,74,75
70,68,79
72,75,76
71,67,79
73,71,77
75,69,70
73,67,73
71,69,78
73,73,70
71,66,80
55,46,58
49,67,48
54,62,47
33,68,54
21,67,67
27,51,60
33,67,64
28,47,67
9,23,23
10,18,18
48,56,62
39,60,62
21,32,32
25,42,42
54,50,61
54,54,61
45,61,57
50,51,52
48,58,61
49,60,60
45,51,60
54,49,56
65,59,61
61,61,59
55,62,63
54,59,59
72,70,70
70,68,72
55,71,67
55,72,68
52,71,71
54,69,71
50,68,68
22,30,31
25,33,29
28,33,27
25,32,30
33,32,25
34,29,30
21,28,29
46,53,55
48,45,49
48,52,50
51,54,55
45,50,56
53,45,51
54,51,49
52,53,54
54,55,46
70,65,80
73,74,75
70,68,79
72,75,76
71,67,79
73,71,77
75,69,70
73,67,73
71,69,78
73,73,70
71,66,80
55,46,58
49,67,48
54,62,47
33,68,54
21,67,67
27,51,60
33,67,64
28,47,67
9,23,23
10,18,18
48,56,62
39,60,62
21,32,32
25,42,42
54,50,61
54,54,61
45,61,57
50,51,52
48,58,61
49,60,60
45,51,60
54,49,56
65,59,61
61,61,59
55,62,63
54,59,59
72,70,70
70,68,72
55,71,67
55,72,68
52,71,71
54,69,71
50,68,68
22,30,31
25,33,29
28,33,27
25,32,30
33,32,25
34,29,30
21,28,29
46,53,55
48,45,49
48,52,50
51,54,55
45,50,56
53,45,51
54,51,49
52,53,54
54,55,46
70,65,80
73,74,75
70,68,79
72,75,76
71,67,79
73,71,77
75,69,70
73,67,73
71,69,78
73,73,70
71,66,80
55,46,58
49,67,48
54,62,47
33,68,54
21,67,67
27,51,60
33,67,64
28,47,67
9,23,23
10,18,18
48,56,62
39,60,62
21,32,32
25,42,42
54,50,61
54,54,61
45,61,57
50,51,52
48,58,61
49,60,60
45,51,60
54,49,56
65,59,61
61,61,59
55,62,63
54,59,59
72,70,70
70,68,72
55,71,67
55,72,68
52,71,71
54,69,71
50,68,68
22,30,31
25,33,29
28,33,27
25,32,30
33,32,25
34,29,30
21,28,29
46,53,55
48,45,49
48,52,50
51,54,55
45,50,56
53,45,51
54,51,49
52,53,54
54,55,46
70,65,80
73,74,75
70,68,79
72,75,76
71,67,79
73,71,77
75,69,70
73,67,73
71,69,78
73,73,70
71,66,80
55,46,58
49,67,48
54,62,47
33,68,54
21,67,67
27,51,60
33,67,64
28,47,67
9,23,23
10,18,18
48,56,62
39,60,62
21,32,32
25,42,42
54,50,61
54,54,61
45,61,57
50,51,52
48,58,61
49,60,60
45,51,60
54,49,56
65,59,61
61,61,59
55,62,63
54,59,59
72,70,70
70,68,72
55,71,67
55,72,68
52,71,71
54,69,71
50,68,68
22,30,31
25,33,29
28,33,27
25,32,30
33,32,25
34,29,30
21,28,29
46,53,55
48,45,49
48,52,50
51,54,55
45,50,56
53,45,51
54,51,49
52,53,54
54,55,46
70,65,80
73,74,75
70,68,79
72,75,76
71,67,79
73,71,77
75,69,70
73,67,73
71,69,78
73,73,70
71,66,80
55,46,58
49,67,48
54,62,47
33,68,54
21,67,67
27,51,60
33,67,64
28,47,67
9,23,23
10,18,18
48,56,62
39,60,62
21,32,32
25,42,42
54,50,61
54,54,61
45,61,57
50,51,52
48,58,61
49,60,60
45,51,60
54,49,56
65,59,61
61,61,59
55,62,63
54,59,59
72,70,70
70,68,72
55,71,67
55,72,68
52,71,71
54,69,71
50,68,68
22,30,31
25,33,29
28,33,27
25,32,30
33,32,25
34,29,30
21,28,29
46,53,55
48,45,49
48,52,50
51,54,55
45,50,56
53,45,51
54,51,49
52,53,54
54,55,46
70,65,80
73,74,75
70,68,79
72,75,76
71,67,79
73,71,77
75,69,70
73,67,73
71,69,78
73,73,70
71,66,80
55,46,58
49,67,48
54,62,47
33,68,54
21,67,67
27,51,60
33,67,64
28,47,67
9,23,23
10,18,18
48,56,62
39,60,62
21,32,32
25,42,42
54,50,61
54,54,61
45,61,57
50,51,52
48,58,61
49,60,60
45,51,60
54,49,56
65,59,61
61,61,59
55,62,63
54,59,59
72,70,70
70,68,72
55,71,67
55,72,68
52,71,71
54,69,71
50,68,68
22,30,31
25,33,29
28,33,27
25,32,30
33,32,25
34,29,30
21,28,29
46,53,55
48,45,49
48,52,50
51,54,55
45,50,56
53,45,51
54,51,49
52,53,54
54,55,46
70,65,80
73,74,75
70,68,79
72,75,76
71,67,79
73,71,77
75,69,70
73,67,73
71,69,78
73,73,70
71,66,80
55,46,58
49,67,48
54,62,47
33,68,54
21,67,67
27,51,60
33,67,64
28,47,67
9,23,23
10,18,18
48,56,62
39,60,62
21,32,32
25,42,42
54,50,61
54,54,61
45,61,57
50,51,52
48,58,61
49,60,60
45,51,60
54,49,56
65,59,61
61,61,59
55,62,63
54,59,59
72,70,70
70,68,72
55,71,67
55,72,68
52,71,71
54,69,71
50,68,68
22,30,31
25,33,29
28,33,27
25,32,30
33,32,25
34,29,30
21,28,29
46,53,55
48,45,49
48,52,50
51,54,55
45,50,56
53,45,51
54,51,49
52,53,54
54,55,46
70,65,80
73,74,75
70,68,79
72,75,76
71,67,79
73,71,77
75,69,70
73,67,73
71,69,78
73,73,70
71,66,80
55,46,58
49,67,48
54,62,47
33,68,54
21,67,67
27,51,60
33,67,64
28,47,67
9,23,23
10,18,18
48,56,62
39,60,62
21,32,32
25,42,42
54,50,61
54,54,61
45,61,57
50,51,52
48,58,61
49,60,60
45,51,60
54,49,56
65,59,61
61,61,59
55,62,63
54,59,59
72,70,70
70,68,72
55,71,67
55,72,68
52,71,71
54,69,71
50,68,68
22,30,31
25,33,29
28,33,27
25,32,30
33,32,25
34,29,30
21,28,29
46,53,55
48,45,49
48,52,50
51,54,55
45,50,56
53,45,51
54,51,49
52,53,54
54,55,46
70,65,80
73,74,75
70,68,79
72,75,76
71,67,79
73,71,77
75,69,70
73,67,73
71,69,78
73,73,70
71,66,80
55,46,58
49,67,48
54,62,47
33,68,54
21,67,67
27,51,60
33,67,64
28,47,67
9,23,23
10,18,18
48,56,62
39,60,62
21,32,32
25,42,42
54,50,61
54,54,61
45,61,57
50,51,52
48,58,61
49,60,60
45,51,60
54,49,56
65,59,61
61,61,59
55,62,63
54,59,59
72,70,70
70,68,72
55,71,67
55,72,68
52,71,71
54,69,71
50,68,68
22,30,31
25,33,29
28,33,27
25,32,30
33,32,25
34,29,30
21,28,29
46,53,55
48,45,49
48,52,50
51,54,55
45,50,56
53,45,51
54,51,49
52,53,54
54,55,46
70,65,80
73,74,75
70,68,79
72,75,76
71,67,79
73,71,77
75,69,70
73,67,73
71,69,78
73,73,70
71,66,80
55,46,58
49,67,48
54,62,47
33,68,54
21,67,67
27,51,60
33,67,64
28,47,67
9,23,23
10,18,18
48,56,62
39,60,62
21,32,32
25,42,42
54,50,61
54,54,61
45,61,57
50,51,52
48,58,61
49,60,60
45,51,60
54,49,56
65,59,61
61,61,59
55,62,63
54,59,59
72,70,70
70,68,72
55,71,67
55,72,68
52,71,71
54,69,71
50,68,68
22,30,31
25,33,29
28,33,27
25,32,30
33,32,25
34,29,30
21,28,29
46,53,55
48,45,49
48,52,50
51,54,55
45,50,56
53,45,51
54,51,49
52,53,54
54,55,46
70,65,80
73,74,75
70,68,79
72,75,76
71,67,79
73,71,77
75,69,70
73,67,73
71,69,78
73,73,70
71,66,80
55,46,58
49,67,48
54,62,47
33,68,54
21,67,67
27,51,60
33,67,64
28,47,67
9,23,23
10,18,18
48,56,62
39,60,62
21,32,32
25,42,42
54,50,61
54,54,61
45,61,57
50,51,52
48,58,61
49,60,60
45,51,60
54,49,56
65,59,61
61,61,59
55,62,63
54,59,59
72,70,70
70,68,72
55,71,67
55,72,68
52,71,71
54,69,71
50,68,68
22,30,31
25,33,29
28,33,27
25,32,30
33,32,25
34,29,30
21,28,29
46,53,55
48,45,49
48,52,50
51,54,55
45,50,56
53,45,51
54,51,49
52,53,54
54,55,46
70,65,80
73,74,75
70,68,79
72,75,76
71,67,79
73,71,77
75,69,70
73,67,73
71,69,78
73,73,70
71,66,80
55,46,58
49,67,48
54,62,47
33,68,54
21,67,67
27,51,60
33,67,64
28,47,67
9,23,23
10,18,18
48,56,62
39,60,62
21,32,32
25,42,42
54,50,61
54,54,61
45,61,57
50,51,52
48,58,61
49,60,60
45,51,60
54,49,56
65,59,61
61,61,59
55,62,63
54,59,59
72,70,70
70,68,72
55,71,67
55,72,68
52,71,71
54,69,71
50,68,68
22,30,31
25,33,29
28,33,27
25,32,30
33,32,25
34,29,30
21,28,29
46,53,55
48,45,49
48,52,50
51,54,55
45,50,56
53,45,51
54,51,49
52,53,54
54,55,46
70,65,80
73,74,75
70,68,79
72,75,76
71,67,79
73,71,77
75,69,70
73,67,73
71,69,78
73,73,70
71,66,80
55,46,58
49,67,48
54,62,47
33,68,54
21,67,67
27,51,60
33,67,64
28,47,67
9,23,23
10,18,18
48,56,62
39,60,62
21,32,32
25,42,42
54,50,61
54,54,61
45,61,57
50,51,52
48,58,61
49,60,60
45,51,60
54,49,56
65,59,61
61,61,59
55,62,63
54,59,59
72,70,70
70,68,72
55,71,67
55,72,68
52,71,71
54,69,71
50,68,68
22,30,31
25,33,29
28,33,27
25,32,30
33,32,25
34,29,30
21,28,29
46,53,55
48,45,49
48,52,50
51,54,55
45,50,56
53,45,51
54,51,49
52,53,54
54,55,46
70,65,80
73,74,75
70,68,79
72,75,76
71,67,79
73,71,77
75,69,70
73,67,73
71,69,78
73,73,70
71,66,80
55,46,58
49,67,48
54,62,47
33,68,54
21,67,67
27,51,60
33,67,64
28,47,67
9,23,23
10,18,18
48,56,62
39,60,62
21,32,32
25,42,42
54,50,61
54,54,61
45,61,57
50,51,52
48,58,61
49,60,60
45,51,60
54,49,56
65,59,61
61,61,59
55,62,63
54,59,59
72,70,70
70,68,72
55,71,67
55,72,68
52,71,71
54,69,71
50,68,68
22,30,31
25,33,29
28,33,27
25,32,30
33,32,25
34,29,30
21,28,29
46,53,55
48,45,49
48,52,50
51,54,55
45,50,56
53,45,51
54,51,49
52,53,54
54,55,46
70,65,80
73,74,75
70,68,79
72,75,76
71,67,79
73,71,77
75,69,70
73,67,73
71,69,78
73,73,70
71,66,80
55,46,58
49,67,48
54,62,47
33,68,54
21,67,67
27,51,60
33,67,64
28,47,67
9,23,23
10,18,18
48,56,62
39,60,62
21,32,32
25,42,42
54,50,61
54,54,61
45,61,57
50,51,52
48,58,61
49,60,60
45,51,60
54,49,56
65,59,61
61,61,59
55,62,63
54,59,59
72,70,70
70,68,72
55,71,67
55,72,68
52,71,71
54,69,71
50,68,68
22,30,31
25,33,29
28,33,27
25,32,30
33,32,25
34,29,30
21,28,29
46,53,55
48,45,49
48,52,50
51,54,55
45,50,56
53,45,51
54,51,49
52,53,54
54,55,46
70,65,80
73,74,75
70,68,79
72,75,76
71,67,79
73,71,77
75,69,70
73,67,73
71,69,78
73,73,70
71,66,80
55,46,58
49,67,48
54,62,47
33,68,54
21,67,67
27,51,60
33,67,64
28,47,67
9,23,23
10,18,18
48,56,62
39,60,62
21,32,32
25,42,42
54,50,61
54,54,61
45,61,57
50,51,52
48,58,61
49,60,60
45,51,60
54,49,56
65,59,61
61,61,59
55,62,63
54,59,59
72,70,70
70,68,72
55,71,67
55,72,68
52,71,71
54,69,71
50,68,68
22,30,31
25,33,29
28,33,27
25,32,30
33,32,25
34,29,30
21,28,29
46,53,55
48,45,49
48,52,50
51,54,55
45,50,56
53,45,51
54,51,49
52,53,54
54,55,46
70,65,80
73,74,75
70,68,79
72,75,76
71,67,79
73,71,77
75,69,70
73,67,73
71,69,78
73,73,70
71,66,80
55,46,58
49,67,48
54,62,47
33,68,54
21,67,67
27,51,60
33,67,64
28,47,67
9,23,23
10,18,18
48,56,62
39,60,62
21,32,32
25,42,42
54,50,61
54,54,61
45,61,57
50,51,52
48,58,61
49,60,60
45,51,60
54,49,56
65,59,61
61,61,59
55,62,63
54,59,59
72,70,70
70,68,72
55,71,67
55,72,68
52,71,71
54,69,71
50,68,68
22,30,31
25,33,29
28,33,27
25,32,30
33,32,25
34,29,30
21,28,29
46,53,55
48,45,49
48,52,50
51,54,55
45,50,56
53,45,51
54,51,49
52,53,54
54,55,46
70,65,80
73,74,75
70,68,79
72,75,76
71,67,79
73,71,77
75,69,70
73,67,73
71,69,78
73,73,70
71,66,80
55,46,58
49,67,48
54,62,47
33,68,54
21,67,67
27,51,60
33,67,64
28,47,67
9,23,23
10,18,18
48,56,62
39,60,62
21,32,32
25,42,42
54,50,61
54,54,61
45,61,57
50,51,52
48,58,61
49,60,60
45,51,60
54,49,56
65,59,61
61,61,59
55,62,63
54,59,59
